timestamp_utc,price_eur_mwh,lag_24_pred,lag_168_pred,elasticnet_full_pred,elasticnet_tier1_pred,xgboost_full_pred,xgboost_tier1_pred
2024-03-25 09:00:00+00:00,70.05,0.0,72.84,51.38155263180964,47.79986864635112,81.29703521728516,64.35908508300781
2024-03-25 10:00:00+00:00,63.66,0.0,66.64,45.726385132497214,45.60523913242762,79.33692932128906,63.12156677246094
2024-03-25 11:00:00+00:00,61.85,0.0,67.7,43.0925162192032,44.01985681275224,78.98277282714844,61.612518310546875
2024-03-25 12:00:00+00:00,63.22,0.0,68.3,41.70655795965543,41.22592198104275,73.6576156616211,60.83401870727539
2024-03-25 13:00:00+00:00,64.52,0.0,68.94,44.43264409976838,38.45635666662397,74.65289306640625,59.7645378112793
2024-03-25 14:00:00+00:00,73.97,0.0,73.4,53.749129079204025,38.453202112667604,77.42343139648438,63.83869171142578
2024-03-25 15:00:00+00:00,81.05,16.69,78.98,76.65187701486775,49.95729419615694,85.46492004394531,80.49864959716797
2024-03-25 16:00:00+00:00,111.88,59.4,107.65,120.89661503971271,87.85014444773513,98.96416473388672,93.86981964111328
2024-03-25 17:00:00+00:00,174.7,75.0,145.71,140.4334002391231,107.02134111136311,118.07132720947266,120.91648864746094
2024-03-25 18:00:00+00:00,149.75,74.9,126.53,133.38013265845592,106.145876462351,114.41958618164062,115.37364196777344
2024-03-25 19:00:00+00:00,102.73,66.9,103.72,117.04034404402422,96.01454326031755,97.13202667236328,94.2392349243164
2024-03-25 20:00:00+00:00,82.39,64.77,81.2,103.59490397594249,89.7263173649514,89.30084228515625,88.79808044433594
2024-03-25 21:00:00+00:00,79.56,64.27,78.38,94.13450236869785,86.60562651711034,83.53657531738281,82.60186004638672
2024-03-25 22:00:00+00:00,74.74,62.97,74.45,84.26756703878263,81.69565946919673,79.03706359863281,69.99331665039062
2024-03-25 23:00:00+00:00,79.9,62.51,72.0,73.5405656942844,71.00884631316273,75.85265350341797,66.20386505126953
2024-03-26 00:00:00+00:00,73.3,62.29,71.24,68.68491948243579,68.4942174734943,75.2099380493164,65.82998657226562
2024-03-26 01:00:00+00:00,68.91,62.48,71.65,66.46899583172618,67.98047553743461,74.32633209228516,65.13648986816406
2024-03-26 02:00:00+00:00,67.98,64.51,71.55,67.55759253649575,70.29830913298787,73.68717956542969,66.04886627197266
2024-03-26 03:00:00+00:00,70.07,66.96,71.24,69.86767170734946,73.04163786257453,73.68717956542969,67.69426727294922
2024-03-26 04:00:00+00:00,72.28,77.14,71.01,79.24702799524498,83.17985745816904,84.24264526367188,79.0773696899414
2024-03-26 05:00:00+00:00,80.38,88.43,89.5,92.72989295522348,97.91022416256138,92.66853332519531,91.3663101196289
2024-03-26 06:00:00+00:00,79.2,113.87,110.78,104.36899843306429,120.13484334780651,100.0569839477539,112.60309600830078
2024-03-26 07:00:00+00:00,72.1,99.68,95.87,86.98222677717644,109.7669468851123,90.72662353515625,104.77271270751953
2024-03-26 08:00:00+00:00,62.0,77.43,72.02,65.15525333676476,90.74553430876075,76.763427734375,85.97785186767578
2024-03-26 09:00:00+00:00,49.5,70.05,65.36,50.57941928737526,83.67255559734656,54.28654479980469,76.65473175048828
2024-03-26 10:00:00+00:00,37.03,63.66,58.82,37.75243840089298,76.6873753876747,34.90995788574219,68.37004089355469
2024-03-26 11:00:00+00:00,11.49,61.85,54.47,31.805541887057387,72.41745963931578,17.584537506103516,66.62335968017578
2024-03-26 12:00:00+00:00,27.35,63.22,56.72,31.19930118632267,70.20519637286563,18.235626220703125,65.7678451538086
2024-03-26 13:00:00+00:00,37.1,64.52,60.48,35.16503856000571,67.780193871732,38.0549201965332,66.59078979492188
2024-03-26 14:00:00+00:00,51.93,73.97,70.05,49.4253296788216,72.8091070816131,69.1682357788086,78.93712615966797
2024-03-26 15:00:00+00:00,68.06,81.05,73.7,68.2336476710373,78.16878359118323,85.43923950195312,84.24646759033203
2024-03-26 16:00:00+00:00,81.05,111.88,103.95,106.66478322920153,107.97131430219486,106.28180694580078,113.94031524658203
2024-03-26 17:00:00+00:00,100.75,174.7,131.42,149.40406826225674,158.18007089415383,147.56834411621094,149.7576904296875
2024-03-26 18:00:00+00:00,100.3,149.75,128.96,132.09917212726882,143.83622163414086,133.71974182128906,139.91268920898438
2024-03-26 19:00:00+00:00,80.0,102.73,110.0,98.58381639879472,108.89493146279442,99.49042510986328,111.5672836303711
2024-03-26 20:00:00+00:00,77.05,82.39,89.02,80.4894393715065,91.04475566105552,90.69595336914062,92.93284606933594
2024-03-26 21:00:00+00:00,72.82,79.56,81.72,74.5068543403357,85.90667966390002,86.97159576416016,88.01013946533203
2024-03-26 22:00:00+00:00,66.92,74.74,76.1,68.33236813847105,79.06040182023878,84.40719604492188,82.74260711669922
2024-03-26 23:00:00+00:00,58.35,79.9,76.01,62.78251226567652,69.97229286914833,83.84558868408203,78.6911392211914
2024-03-27 00:00:00+00:00,57.09,73.3,73.4,59.093673175211585,64.47056340023866,79.91859436035156,76.12344360351562
2024-03-27 01:00:00+00:00,57.28,68.91,74.9,58.081180323807764,61.039971368437044,75.24498748779297,75.22669982910156
2024-03-27 02:00:00+00:00,57.79,67.98,75.7,59.958379051273305,60.52853826501242,77.8316650390625,75.23800659179688
2024-03-27 03:00:00+00:00,60.03,70.07,76.36,64.82643981876365,63.16484994651795,78.72747802734375,78.41947174072266
2024-03-27 04:00:00+00:00,72.38,72.28,80.9,73.68903183327231,69.57081109673308,84.54124450683594,79.41492462158203
2024-03-27 05:00:00+00:00,81.17,80.38,116.0,90.298712034362,86.30908815882513,93.09705352783203,95.9703369140625
2024-03-27 06:00:00+00:00,82.78,79.2,116.24,91.0449922563349,91.73135277688978,93.54655456542969,99.00165557861328
2024-03-27 07:00:00+00:00,80.01,72.1,98.33,80.75149427428704,85.02094889068024,89.14424896240234,87.77307891845703
2024-03-27 08:00:00+00:00,68.12,62.0,70.63,67.79943751803026,72.45890307558139,78.78903198242188,73.08869934082031
2024-03-27 09:00:00+00:00,63.9,49.5,66.0,58.53882535400738,62.721067126652606,73.37137603759766,66.97430419921875
2024-03-27 10:00:00+00:00,57.13,37.03,65.39,51.160928280666504,53.03593199393484,68.07109832763672,60.93159484863281
2024-03-27 11:00:00+00:00,57.66,11.49,61.43,41.22775819033835,35.272212900645336,67.87247467041016,56.1070671081543
2024-03-27 12:00:00+00:00,60.0,27.35,63.95,53.87496673632199,44.217028176831896,68.24481201171875,58.32676696777344
2024-03-27 13:00:00+00:00,67.8,37.1,64.35,65.27596078803955,48.39263819395854,70.77835083007812,59.42326354980469
2024-03-27 14:00:00+00:00,78.93,51.93,70.78,81.68954125621042,59.08817096577185,80.52824401855469,66.11988067626953
2024-03-27 15:00:00+00:00,84.14,68.06,87.07,99.70997057037053,72.3770688983558,90.86553192138672,82.5783920288086
2024-03-27 16:00:00+00:00,100.53,81.05,119.68,118.87311747418156,89.61855464449202,107.93756866455078,103.733154296875
2024-03-27 17:00:00+00:00,125.93,100.75,168.54,136.6490324324256,115.02692865940837,127.01949310302734,128.85385131835938
2024-03-27 18:00:00+00:00,118.94,100.3,159.05,128.23172426254314,111.82771486533596,118.66120910644531,123.49127960205078
2024-03-27 19:00:00+00:00,99.42,80.0,124.95,104.14325596882426,88.97597847595915,100.76702117919922,101.86712646484375
2024-03-27 20:00:00+00:00,84.25,77.05,106.52,91.98114186657962,81.14025654454693,95.93146514892578,90.84291076660156
2024-03-27 21:00:00+00:00,83.02,72.82,96.07,81.57140585952283,74.78082852600656,90.04741668701172,83.46637725830078
2024-03-27 22:00:00+00:00,74.47,66.92,79.98,69.37275747675577,65.88465740082052,79.73104095458984,73.82889556884766
2024-03-27 23:00:00+00:00,79.09,58.35,76.18,57.7115726340806,53.09745457083326,74.76510620117188,71.10704040527344
2024-03-28 00:00:00+00:00,72.6,57.09,73.37,54.02264924645481,50.70092104190621,74.0810775756836,66.49263000488281
2024-03-28 01:00:00+00:00,65.24,57.28,71.55,53.342120495747494,50.10469809872555,73.85285949707031,64.3988037109375
2024-03-28 02:00:00+00:00,64.41,57.79,71.32,54.54075106418876,51.07583714268982,73.54328918457031,64.8895034790039
2024-03-28 03:00:00+00:00,66.69,60.03,71.0,57.4535327194222,53.90301271325195,75.74111938476562,68.51667785644531
2024-03-28 04:00:00+00:00,71.6,72.38,73.51,67.72002050170335,64.76198566094587,82.79283142089844,76.91614532470703
2024-03-28 05:00:00+00:00,82.07,81.17,89.26,81.13204827039208,78.72739718093251,91.70285034179688,89.6895751953125
2024-03-28 06:00:00+00:00,83.19,82.78,98.21,83.23570099874493,84.5417714123695,91.39584350585938,91.12213897705078
2024-03-28 07:00:00+00:00,80.92,80.01,102.29,77.0895439818523,84.11496914359238,88.9397964477539,87.68766021728516
2024-03-28 08:00:00+00:00,63.24,68.12,80.0,60.08004308766774,71.51947618719814,78.28034210205078,79.30815124511719
2024-03-28 09:00:00+00:00,47.07,63.9,72.41,47.38366346754693,65.35753778389744,71.42842102050781,68.19178009033203
2024-03-28 10:00:00+00:00,37.0,57.13,68.03,32.43100573040729,57.937677518661,59.062870025634766,63.66865539550781
2024-03-28 11:00:00+00:00,6.74,57.66,64.64,18.604378158996397,52.70538970265333,27.6428279876709,60.49796676635742
2024-03-28 12:00:00+00:00,0.05,60.0,59.96,10.493441223632502,51.735222998957774,9.709553718566895,61.083709716796875
2024-03-28 13:00:00+00:00,0.04,67.8,66.85,10.204747243165116,54.81225209586298,2.360827684402466,69.53948211669922
2024-03-28 14:00:00+00:00,9.82,78.93,66.28,17.51176515878396,61.67272896895135,4.955136775970459,76.737060546875
2024-03-28 15:00:00+00:00,33.17,84.14,75.27,29.4851094347554,67.21328666249482,26.44808006286621,85.35922241210938
2024-03-28 16:00:00+00:00,52.72,100.53,100.9,57.06463424943744,85.33372778659603,76.76914978027344,102.57009887695312
2024-03-28 17:00:00+00:00,73.97,125.93,127.13,86.79952082451075,111.44844777884788,96.49850463867188,122.81571960449219
2024-03-28 18:00:00+00:00,70.33,118.94,122.85,84.66383288410796,109.26755842227263,99.13875579833984,114.95378875732422
2024-03-28 19:00:00+00:00,62.54,99.42,94.04,63.55126323710376,89.627337609841,87.16461944580078,101.50601959228516
2024-03-28 20:00:00+00:00,51.83,84.25,79.6,45.28774676739275,75.44937712023933,74.06507873535156,89.02661895751953
2024-03-28 21:00:00+00:00,33.05,83.02,77.48,34.779104121269725,70.31365208593651,50.53453063964844,83.93047332763672
2024-03-28 22:00:00+00:00,25.0,74.47,71.23,23.606259263832897,61.083882276230916,27.447376251220703,74.28714752197266
2024-03-28 23:00:00+00:00,20.6,79.09,56.34,21.63337212025877,62.23713173905374,9.969773292541504,69.31651306152344
2024-03-29 00:00:00+00:00,18.83,72.6,52.24,16.761189527187994,55.49702234285993,8.409889221191406,67.4871597290039
2024-03-29 01:00:00+00:00,12.43,65.24,49.69,14.60090113768797,49.28163630340263,4.603560924530029,56.15155029296875
2024-03-29 02:00:00+00:00,10.24,64.41,51.83,16.96256616790393,48.60818516912812,6.913003444671631,56.00514221191406
2024-03-29 03:00:00+00:00,12.59,66.69,52.8,19.280382534322953,49.57159792318794,8.095471382141113,60.104087829589844
2024-03-29 04:00:00+00:00,14.32,71.6,59.89,24.010659521633542,53.927818426353205,5.30553674697876,65.79277038574219
2024-03-29 05:00:00+00:00,22.02,82.07,74.1,30.985219405225706,62.907138812467934,10.662542343139648,75.37132263183594
2024-03-29 06:00:00+00:00,22.39,83.19,67.39,29.958166622451373,63.17469725212519,8.134688377380371,75.79998779296875
2024-03-29 07:00:00+00:00,15.94,80.92,68.09,29.769807403709365,63.35539139280729,8.667769432067871,75.7597427368164
2024-03-29 08:00:00+00:00,13.28,63.24,56.32,22.16497731068995,51.57440743322332,11.591800689697266,57.753753662109375
2024-03-29 09:00:00+00:00,16.88,47.07,51.81,15.713697260331358,40.683456785190195,9.801575660705566,49.022212982177734
2024-03-29 10:00:00+00:00,18.83,37.0,49.85,12.944857585888784,33.23964661054171,11.488879203796387,44.73295211791992
2024-03-29 11:00:00+00:00,13.0,6.74,49.76,0.39294245521938365,12.93937591786458,14.03410816192627,34.44767761230469
2024-03-29 12:00:00+00:00,9.86,0.05,51.49,-1.9787314308800177,6.921144061846945,10.97874641418457,31.230100631713867
2024-03-29 13:00:00+00:00,13.44,0.04,52.39,1.8991412654967945,6.203923558788134,17.221874237060547,20.221010208129883
2024-03-29 14:00:00+00:00,21.58,9.82,59.97,14.568309746108724,13.857903552815912,37.75809860229492,28.278839111328125
2024-03-29 15:00:00+00:00,49.5,33.17,76.87,38.715436219271844,32.306503607187295,55.3305549621582,51.885677337646484
2024-03-29 16:00:00+00:00,79.93,52.72,88.98,65.12959578482764,50.83111277479682,69.17445373535156,58.70138168334961
2024-03-29 17:00:00+00:00,101.97,73.97,121.59,88.56050597348128,73.02738722266662,83.69032287597656,80.56704711914062
2024-03-29 18:00:00+00:00,105.45,70.33,118.71,86.05763469539099,71.80242892753526,81.3260726928711,82.5427017211914
2024-03-29 19:00:00+00:00,87.4,62.54,95.0,75.79323987625743,63.37964835857365,73.22933959960938,67.0705795288086
2024-03-29 20:00:00+00:00,79.93,51.83,82.25,64.73441658328665,53.92230189081721,68.39846801757812,61.162078857421875
2024-03-29 21:00:00+00:00,75.89,33.05,80.15,53.542195195369324,42.37773119142444,62.49800109863281,56.62835693359375
2024-03-29 22:00:00+00:00,70.0,25.0,77.47,45.26223435406973,34.45835295696445,60.59161376953125,53.71156311035156
2024-03-29 23:00:00+00:00,69.3,20.6,77.77,44.84914983560132,32.20445937247591,61.682891845703125,50.0125617980957
2024-03-30 00:00:00+00:00,58.16,18.83,72.47,42.00405845415084,28.58172278597941,61.88211441040039,41.16075897216797
2024-03-30 01:00:00+00:00,58.88,12.43,65.92,36.30647858093903,20.53877791983882,60.1664924621582,40.147132873535156
2024-03-30 02:00:00+00:00,58.95,10.24,63.98,32.51854396967826,15.344666205625941,55.163368225097656,35.10205841064453
2024-03-30 03:00:00+00:00,59.23,12.59,59.84,31.826369955586685,14.005426413456092,52.24504089355469,31.15986442565918
2024-03-30 04:00:00+00:00,65.05,14.32,61.44,30.75254458409782,12.7098737244375,52.81243896484375,32.749698638916016
2024-03-30 05:00:00+00:00,58.57,22.02,58.34,29.216980623359504,15.260314549703295,49.816959381103516,29.000032424926758
2024-03-30 06:00:00+00:00,47.79,22.39,52.82,19.826893086417115,13.765641779167325,45.19486999511719,25.373735427856445
2024-03-30 07:00:00+00:00,45.23,15.94,39.12,5.590007209390919,7.463904980150403,33.796504974365234,18.369014739990234
2024-03-30 08:00:00+00:00,43.38,13.28,13.2,-6.024368906415106,1.411370093993142,29.101423263549805,14.521771430969238
2024-03-30 09:00:00+00:00,34.49,16.88,0.02,-11.681724545788015,0.37381520415726754,25.860679626464844,15.445152282714844
2024-03-30 10:00:00+00:00,23.21,18.83,-0.05,-15.411598360800923,-0.27836174095115496,13.504770278930664,14.560416221618652
2024-03-30 11:00:00+00:00,14.76,13.0,-1.94,-21.229954924163394,-7.217872762809975,10.676445007324219,11.524359703063965
2024-03-30 12:00:00+00:00,6.85,9.86,-5.71,-22.878642891937332,-11.608905264443408,11.292977333068848,13.402382850646973
2024-03-30 13:00:00+00:00,15.87,13.44,-8.45,-15.85713708121628,-9.892863810710807,23.792675018310547,10.46081829071045
2024-03-30 14:00:00+00:00,34.2,21.58,-1.46,1.999577966230646,-0.40824101561521786,38.520606994628906,15.350400924682617
2024-03-30 15:00:00+00:00,52.52,49.5,0.07,34.876211836832596,23.925336030763035,51.55078887939453,37.49970245361328
2024-03-30 16:00:00+00:00,77.75,79.93,47.8,72.17894094069703,56.04622982087263,74.93743133544922,64.34744262695312
2024-03-30 17:00:00+00:00,88.11,101.97,70.09,93.42777710666677,80.92450536044332,91.8142318725586,89.24551391601562
2024-03-30 18:00:00+00:00,83.53,105.45,69.15,93.88889572171915,87.36056218991527,90.1876449584961,89.62716674804688
2024-03-30 19:00:00+00:00,74.11,87.4,52.94,79.7325053414264,74.2036662029958,77.8017807006836,71.80496978759766
2024-03-30 20:00:00+00:00,71.47,79.93,45.84,73.58857405267108,68.5487418140915,73.8858642578125,65.1004409790039
2024-03-30 21:00:00+00:00,70.83,75.89,40.28,67.81091699331496,62.42257048856188,71.45442962646484,64.00709533691406
2024-03-30 22:00:00+00:00,65.74,70.0,28.39,62.10133560843117,55.772203951043025,62.2039909362793,58.124141693115234
2024-03-30 23:00:00+00:00,75.7,69.3,32.1,74.64722880338567,61.68639617438208,64.19200897216797,59.14865493774414
2024-03-31 00:00:00+00:00,66.71,58.16,13.28,64.65228244408235,48.982470600648554,54.61876678466797,44.23531723022461
2024-03-31 01:00:00+00:00,64.98,58.88,10.13,60.29877195733803,41.77501470607888,53.29023361206055,42.81843566894531
2024-03-31 02:00:00+00:00,60.48,58.95,17.0,58.207604491143776,37.41960546501658,51.50408172607422,43.225120544433594
2024-03-31 03:00:00+00:00,58.74,59.23,19.92,57.25279057449867,33.384569843468,50.67504119873047,42.00925827026367
2024-03-31 04:00:00+00:00,64.46,65.05,26.82,59.86558727704586,33.07843986789179,51.809791564941406,41.413665771484375
2024-03-31 05:00:00+00:00,71.51,58.57,14.87,54.46366356133533,25.058585582964824,50.26945495605469,36.1408805847168
2024-03-31 06:00:00+00:00,65.03,47.79,1.96,41.59090272583541,16.055894440677065,46.73770523071289,28.137216567993164
2024-03-31 07:00:00+00:00,50.32,45.23,0.0,31.07997671844784,14.583745013770908,42.61978530883789,25.79619789123535
2024-03-31 08:00:00+00:00,41.03,43.38,0.0,20.6934067907507,12.681280239786048,39.343299865722656,20.01701545715332
2024-03-31 09:00:00+00:00,29.52,34.49,0.0,9.776739229139281,6.882213369056217,30.1328182220459,15.250441551208496
2024-03-31 10:00:00+00:00,19.85,23.21,0.0,-0.9870857654947542,-1.8805776499380897,22.88381004333496,8.84357738494873
2024-03-31 11:00:00+00:00,3.06,14.76,0.0,-7.826823135122865,-9.551297514849793,10.54903507232666,3.4343249797821045
2024-03-31 12:00:00+00:00,1.03,6.85,0.0,-9.196970875492568,-15.011044250586409,11.93543815612793,-2.157417058944702
2024-03-31 13:00:00+00:00,15.27,15.87,0.0,4.646941826246945,-6.63919092754432,27.731712341308594,7.631626129150391
2024-03-31 14:00:00+00:00,41.07,34.2,0.0,26.184632574298547,9.753702836613272,38.4941291809082,20.935142517089844
2024-03-31 15:00:00+00:00,66.74,52.52,16.69,52.41046582577615,31.32377751559318,51.04199981689453,38.08941650390625
2024-03-31 16:00:00+00:00,89.32,77.75,59.4,86.97439559977573,62.6277775054241,74.16505432128906,65.23106384277344
2024-03-31 17:00:00+00:00,117.29,88.11,75.0,101.53843261036812,78.04426358662401,88.02037811279297,78.89418029785156
2024-03-31 18:00:00+00:00,83.72,83.53,74.9,97.06692832221532,77.90427439501445,84.0060806274414,78.96697235107422
2024-03-31 19:00:00+00:00,70.0,74.11,66.9,87.71929915966372,71.2596963163228,75.76298522949219,68.75996398925781
2024-03-31 20:00:00+00:00,64.51,71.47,64.77,82.80931270103818,69.95142686435403,68.25627899169922,65.21785736083984
2024-03-31 21:00:00+00:00,54.9,70.83,64.27,76.43016641582771,67.62655400642137,67.385498046875,64.27423858642578
2024-03-31 22:00:00+00:00,49.95,65.74,62.97,73.5889652427729,71.98728505611109,62.97328186035156,59.175254821777344
2024-03-31 23:00:00+00:00,48.98,75.7,62.51,77.36311424500921,78.47469181759693,71.64453125,65.6625747680664
2024-04-01 00:00:00+00:00,46.06,66.71,62.29,72.26199325680085,71.53313118808725,60.10662841796875,57.90021514892578
2024-04-01 01:00:00+00:00,43.58,64.98,62.48,72.83947566537651,70.02864518883321,59.79706573486328,56.962562561035156
