timestamp_utc,price_eur_mwh,lag_24_pred,lag_168_pred,elasticnet_full_pred,elasticnet_tier1_pred
2023-04-17 21:00:00+00:00,109.16,125.35,0.1,110.7585169007762,118.67382945884552
2023-04-17 22:00:00+00:00,105.31,114.75,1.45,89.08523560586193,97.41764133402908
2023-04-17 23:00:00+00:00,102.07,111.14,0.99,85.18976283316232,93.10840809979601
2023-04-18 00:00:00+00:00,101.1,108.96,0.72,84.15056165195986,91.24497638801878
2023-04-18 01:00:00+00:00,101.29,110.44,1.09,86.3100174608673,92.52334228289428
2023-04-18 02:00:00+00:00,100.55,110.0,6.1,89.8057957206542,94.31870310240951
2023-04-18 03:00:00+00:00,101.27,115.03,34.02,101.79862286707892,104.0829994998414
2023-04-18 04:00:00+00:00,127.0,140.82,93.8,133.63165187109655,134.78245929516157
2023-04-18 05:00:00+00:00,140.27,178.68,105.63,164.93453419937316,167.97504993552914
2023-04-18 06:00:00+00:00,154.88,200.51,108.26,179.0097549877887,186.5415953242527
2023-04-18 07:00:00+00:00,133.99,163.14,93.8,151.19511005746648,159.04286212990004
2023-04-18 08:00:00+00:00,106.21,135.61,54.25,124.47288833700549,134.7657570647215
2023-04-18 09:00:00+00:00,103.58,118.18,9.03,103.04765180935375,116.20857852707448
2023-04-18 10:00:00+00:00,94.94,105.35,0.07,87.92332488071284,104.3424336481701
2023-04-18 11:00:00+00:00,84.96,102.25,-0.1,79.62887148596045,99.20486756119288
2023-04-18 12:00:00+00:00,84.7,97.16,-0.09,71.30456111130835,92.5618853805434
2023-04-18 13:00:00+00:00,77.63,96.94,-0.01,69.5535154552779,90.96178003755246
2023-04-18 14:00:00+00:00,79.39,96.76,6.61,72.15776612324795,90.71395488662347
2023-04-18 15:00:00+00:00,94.39,100.99,82.2,90.47447446656504,104.81532079982289
2023-04-18 16:00:00+00:00,108.21,122.33,130.8,117.91226027462172,128.31262386117464
2023-04-18 17:00:00+00:00,130.46,143.61,162.46,141.59103079983865,150.4173448181835
2023-04-18 18:00:00+00:00,135.01,142.78,165.38,138.8368790384183,151.32464682004712
2023-04-18 19:00:00+00:00,121.48,134.25,141.39,124.00916813990824,141.0073354915989
2023-04-18 20:00:00+00:00,108.76,122.82,130.8,110.51938933901303,129.72463335286866
2023-04-18 21:00:00+00:00,99.96,109.16,111.0,95.96504517729728,115.30138191112607
2023-04-18 22:00:00+00:00,102.3,105.31,97.6,79.51170376619305,96.9062595390638
2023-04-18 23:00:00+00:00,97.54,102.07,86.23,76.03125232526514,91.92345268831902
2023-04-19 00:00:00+00:00,99.92,101.1,80.63,76.3476799675334,90.04402773520505
2023-04-19 01:00:00+00:00,98.95,101.29,78.71,79.76625951855459,90.65794503025397
2023-04-19 02:00:00+00:00,101.33,100.55,80.2,83.87287399666201,91.47858194197227
2023-04-19 03:00:00+00:00,105.87,101.27,85.8,92.3591273908377,96.16524412655224
2023-04-19 04:00:00+00:00,130.0,127.0,108.22,120.05341687378949,123.89406140112482
2023-04-19 05:00:00+00:00,138.96,140.27,124.87,134.02803880367918,140.91976735237196
2023-04-19 06:00:00+00:00,139.28,154.88,136.41,139.36029772304488,153.81321669125472
2023-04-19 07:00:00+00:00,118.83,133.99,131.99,115.44015117253932,134.82176241860708
2023-04-19 08:00:00+00:00,90.39,106.21,120.0,85.00466511980297,111.46941616132449
2023-04-19 09:00:00+00:00,64.68,103.58,111.56,71.67446469167425,106.54191468650899
2023-04-19 10:00:00+00:00,29.6,94.94,100.72,56.718533919325964,96.95996129377775
2023-04-19 11:00:00+00:00,5.29,84.96,97.36,44.17148764008889,87.5826132002285
2023-04-19 12:00:00+00:00,0.09,84.7,97.62,39.34137918138885,84.29667216528581
2023-04-19 13:00:00+00:00,2.71,77.63,97.07,35.8561748251352,78.39100124116669
2023-04-19 14:00:00+00:00,22.74,79.39,100.34,41.34401896575351,79.65936812019939
2023-04-19 15:00:00+00:00,72.31,94.39,109.92,60.16876874488086,92.95223066642755
2023-04-19 16:00:00+00:00,94.79,108.21,134.66,83.93207710998955,108.67106232924239
2023-04-19 17:00:00+00:00,119.69,130.46,145.0,108.47857136694125,128.4700318481577
2023-04-19 18:00:00+00:00,130.73,135.01,129.7,109.42424086306207,129.4623767858685
2023-04-19 19:00:00+00:00,122.82,121.48,122.76,97.94717328632832,117.77547090429138
2023-04-19 20:00:00+00:00,109.9,108.76,109.3,86.1269717386283,105.1175235890095
2023-04-19 21:00:00+00:00,101.66,99.96,97.95,75.58550164432695,94.15364754346278
2023-04-19 22:00:00+00:00,100.19,102.3,97.23,69.64178901614807,89.13085114491594
2023-04-19 23:00:00+00:00,94.35,97.54,85.09,64.91024768431416,83.00887993887858
2023-04-20 00:00:00+00:00,96.76,99.92,79.33,66.51770076037899,83.45352690281875
2023-04-20 01:00:00+00:00,94.98,98.95,72.86,68.66850483999383,82.4813917427974
2023-04-20 02:00:00+00:00,97.18,101.33,71.27,74.75083548495695,84.81214279135315
2023-04-20 03:00:00+00:00,102.78,105.87,82.5,86.96497251703462,92.33352603318956
2023-04-20 04:00:00+00:00,127.97,130.0,102.06,114.6126464340149,118.49900146589576
2023-04-20 05:00:00+00:00,144.48,138.96,115.04,127.65450566196867,130.5852982853799
2023-04-20 06:00:00+00:00,144.7,139.28,118.96,127.30273421345095,133.29504541049735
2023-04-20 07:00:00+00:00,130.07,118.83,102.81,107.9514488673734,114.98612686897907
2023-04-20 08:00:00+00:00,107.97,90.39,85.98,83.78475878251268,90.93540876123994
2023-04-20 09:00:00+00:00,96.94,64.68,89.22,65.66786579139588,73.176831557452
2023-04-20 10:00:00+00:00,94.23,29.6,90.12,43.32733639684566,48.5066157447387
2023-04-20 11:00:00+00:00,89.61,5.29,93.77,28.429912322416172,31.647880628443957
2023-04-20 12:00:00+00:00,88.71,0.09,92.48,23.864064671815882,27.51853529325419
2023-04-20 13:00:00+00:00,86.68,2.71,105.02,26.017894263235902,30.06878367075305
2023-04-20 14:00:00+00:00,92.09,22.74,93.23,39.11537173616531,42.691659244342006
2023-04-20 15:00:00+00:00,103.76,72.31,110.14,75.52436329001198,80.78747628575861
2023-04-20 16:00:00+00:00,128.99,94.79,129.86,98.9010516540954,100.75500021162375
2023-04-20 17:00:00+00:00,142.1,119.69,171.44,122.82386455325177,126.22601233272185
2023-04-20 18:00:00+00:00,146.45,130.73,180.93,125.87445474537762,135.6142333728799
2023-04-20 19:00:00+00:00,134.57,122.82,160.59,110.26038694830152,125.55685695878269
2023-04-20 20:00:00+00:00,129.18,109.9,139.28,92.96104550552369,111.78105963057193
2023-04-20 21:00:00+00:00,106.21,101.66,132.72,80.56212432436976,102.40399288202299
2023-04-20 22:00:00+00:00,98.42,100.19,118.09,77.68436977711073,103.18183014567852
2023-04-20 23:00:00+00:00,91.88,94.35,112.8,71.44418409153505,96.83158564122111
2023-04-21 00:00:00+00:00,91.01,96.76,116.54,73.57840043091731,98.7556191398249
2023-04-21 01:00:00+00:00,92.98,94.98,112.8,74.90243819454108,97.4591230468203
2023-04-21 02:00:00+00:00,92.6,97.18,113.14,80.42507286350198,100.07995899627937
2023-04-21 03:00:00+00:00,95.23,102.78,127.4,92.68926275204973,108.63367918834975
2023-04-21 04:00:00+00:00,120.92,127.97,144.74,119.9632610318805,134.81363284173642
2023-04-21 05:00:00+00:00,135.0,144.48,171.76,136.6632386478897,153.69855707410693
2023-04-21 06:00:00+00:00,134.5,144.7,176.11,133.88885767222058,155.47301257687118
2023-04-21 07:00:00+00:00,106.25,130.07,150.88,113.87231897997037,139.822100252834
2023-04-21 08:00:00+00:00,90.0,107.97,129.86,87.02220598260345,119.37921511436107
2023-04-21 09:00:00+00:00,77.43,96.94,118.66,68.19732051679873,107.47538316737493
2023-04-21 10:00:00+00:00,28.35,94.23,107.54,52.06470827385093,98.65833166474732
2023-04-21 11:00:00+00:00,0.09,89.61,105.8,40.16759197775587,89.70801665982262
2023-04-21 12:00:00+00:00,0.05,88.71,106.22,35.11458278435772,84.58692206058184
2023-04-21 13:00:00+00:00,5.29,86.68,109.3,34.83508058927647,80.03835424805715
2023-04-21 14:00:00+00:00,58.57,92.09,105.24,42.76643241673907,81.21798796116799
2023-04-21 15:00:00+00:00,90.07,103.76,116.54,67.74443935332621,96.14189604669448
2023-04-21 16:00:00+00:00,123.0,128.99,138.16,103.04337326024927,119.1932383611775
2023-04-21 17:00:00+00:00,140.57,142.1,151.69,123.82240412332737,133.46929202339257
2023-04-21 18:00:00+00:00,143.88,146.45,152.21,122.96216232675256,137.61103468541236
2023-04-21 19:00:00+00:00,126.22,134.57,151.0,108.80196302383673,127.63868980056549
2023-04-21 20:00:00+00:00,106.03,129.18,134.33,97.66362414978364,119.34327626838262
2023-04-21 21:00:00+00:00,99.06,106.21,120.29,78.10876008802427,99.06769089372756
2023-04-21 22:00:00+00:00,99.04,98.42,123.9,70.70044815325701,90.64430781975493
2023-04-21 23:00:00+00:00,95.19,91.88,112.0,64.2930092313897,81.47189347955015
2023-04-22 00:00:00+00:00,92.1,91.01,114.38,61.789499608912635,78.42077591791008
2023-04-22 01:00:00+00:00,92.95,92.98,108.0,62.170050476474685,76.00812514281424
2023-04-22 02:00:00+00:00,91.29,92.6,105.14,62.12872271914864,72.50677278130966
2023-04-22 03:00:00+00:00,95.99,95.23,103.55,64.38934022634332,71.52374459747287
2023-04-22 04:00:00+00:00,99.82,120.92,105.56,79.99079087890473,87.90945896691036
2023-04-22 05:00:00+00:00,102.58,135.0,104.85,85.20893709091143,97.02653497556797
2023-04-22 06:00:00+00:00,99.1,134.5,106.21,80.27828647441723,97.06798657449654
2023-04-22 07:00:00+00:00,86.0,106.25,101.83,58.72406915056091,76.64429275117826
2023-04-22 08:00:00+00:00,76.41,90.0,97.96,41.92816814414505,63.72776810685305
2023-04-22 09:00:00+00:00,45.06,77.43,93.95,29.228631904069957,53.97226868775989
2023-04-22 10:00:00+00:00,26.2,28.35,88.55,0.3087255166265521,20.341716234502556
2023-04-22 11:00:00+00:00,10.02,0.09,83.63,-13.74344414104101,1.1267827992533057
2023-04-22 12:00:00+00:00,5.62,0.05,82.17,-7.704043236976901,2.38871571519644
2023-04-22 13:00:00+00:00,29.95,5.29,84.9,3.711839040667215,8.949582377924898
2023-04-22 14:00:00+00:00,76.68,58.57,92.97,44.3725148454456,49.44060607569179
2023-04-22 15:00:00+00:00,95.0,90.07,98.81,77.83674081957557,77.33447648394244
2023-04-22 16:00:00+00:00,112.97,123.0,112.66,111.31327393885,107.973644021052
2023-04-22 17:00:00+00:00,131.84,140.57,132.79,128.94383941408262,126.82039190400256
2023-04-22 18:00:00+00:00,130.22,143.88,134.51,127.89720786445011,131.71095777862712
2023-04-22 19:00:00+00:00,127.0,126.22,127.8,113.18207761797727,118.81281060283501
2023-04-22 20:00:00+00:00,105.0,106.03,127.71,99.29051730844297,105.08894840354542
2023-04-22 21:00:00+00:00,101.18,99.06,119.3,89.60042971327718,96.00018606852505
2023-04-22 22:00:00+00:00,105.1,99.04,111.55,99.42867066819913,100.27534424572809
2023-04-22 23:00:00+00:00,97.31,95.19,103.49,93.79184348312864,93.52336089754121
2023-04-23 00:00:00+00:00,94.97,92.1,102.68,90.67961359489554,88.62513676478507
2023-04-23 01:00:00+00:00,89.39,92.95,101.09,91.38564754555509,86.52716406203115
2023-04-23 02:00:00+00:00,86.63,91.29,102.63,91.12820350611939,82.58719266453859
2023-04-23 03:00:00+00:00,88.74,95.99,103.5,93.8539723960223,82.54746189135325
2023-04-23 04:00:00+00:00,89.88,99.82,103.5,96.65495673272856,83.08230487257353
2023-04-23 05:00:00+00:00,93.78,102.58,103.37,97.18871331789317,83.33615412929845
2023-04-23 06:00:00+00:00,93.43,99.1,110.43,94.29709990498516,81.72174448985913
2023-04-23 07:00:00+00:00,90.41,86.0,114.68,82.42423043669075,72.16849563318077
2023-04-23 08:00:00+00:00,79.33,76.41,111.04,69.09679034058085,64.37341062752147
2023-04-23 09:00:00+00:00,48.16,45.06,107.83,46.531725872264815,43.109917655590046
2023-04-23 10:00:00+00:00,35.5,26.2,104.05,27.91555348808666,25.6213793924358
2023-04-23 11:00:00+00:00,10.02,10.02,98.16,12.118461463123353,10.01965781381125
2023-04-23 12:00:00+00:00,4.88,5.62,94.71,8.91502637993527,5.798710551095013
2023-04-23 13:00:00+00:00,34.71,29.95,94.26,27.456803848024308,23.40416167290796
2023-04-23 14:00:00+00:00,64.15,76.68,96.04,66.70057771015618,61.966291222483726
2023-04-23 15:00:00+00:00,100.25,95.0,100.97,95.72031875666855,82.56384417139338
2023-04-23 16:00:00+00:00,125.74,112.97,115.21,125.1572947108806,104.62194823204479
2023-04-23 17:00:00+00:00,138.14,131.84,132.88,146.8243198918054,125.34422222969812
2023-04-23 18:00:00+00:00,137.13,130.22,140.0,146.2384814504229,128.90222642153813
2023-04-23 19:00:00+00:00,125.02,127.0,135.0,136.91626720422275,126.6728276877667
2023-04-23 20:00:00+00:00,116.95,105.0,129.97,117.60366496176742,111.07104586425936
2023-04-23 21:00:00+00:00,109.6,101.18,125.35,106.6368041090823,105.83374405687705
2023-04-23 22:00:00+00:00,87.7,105.1,114.75,100.15319519524473,115.76823838855422
2023-04-23 23:00:00+00:00,83.58,97.31,111.14,91.05777635348392,108.94908625606901
2023-04-24 00:00:00+00:00,82.09,94.97,108.96,88.53981639642596,106.68643186854942
2023-04-24 01:00:00+00:00,76.4,89.39,110.44,87.39120029897902,103.62377232388467
2023-04-24 02:00:00+00:00,75.08,86.63,110.0,89.18417896074766,103.10501162545125
2023-04-24 03:00:00+00:00,86.55,88.74,115.03,97.44095693730692,108.75551293183936
2023-04-24 04:00:00+00:00,114.6,89.88,140.82,113.40569626174977,120.16418883991506
2023-04-24 05:00:00+00:00,133.8,93.78,178.68,125.74318884426141,131.98456496683892
2023-04-24 06:00:00+00:00,135.0,93.43,200.51,125.00165786181408,135.8198900967471
2023-04-24 07:00:00+00:00,126.92,90.41,163.14,109.83495347587308,127.49937386329312
2023-04-24 08:00:00+00:00,110.81,79.33,135.61,91.97760196167289,115.06962468676126
2023-04-24 09:00:00+00:00,108.01,48.16,118.18,66.51479379659193,88.77335245947177
2023-04-24 10:00:00+00:00,98.07,35.5,105.35,51.17520603619227,75.79621888684345
2023-04-24 11:00:00+00:00,94.9,10.02,102.25,30.16985857613041,54.84657204923137
2023-04-24 12:00:00+00:00,87.0,4.88,97.16,20.976995085558755,47.936341561002074
2023-04-24 13:00:00+00:00,84.91,34.71,96.94,37.09236199055085,68.53506498687285
2023-04-24 14:00:00+00:00,85.89,64.15,96.76,56.93598284503642,91.08188468928395
2023-04-24 15:00:00+00:00,97.61,100.25,100.99,85.84335564335089,118.80609238831379
2023-04-24 16:00:00+00:00,117.41,125.74,122.33,115.80322896504505,141.8161578089961
2023-04-24 17:00:00+00:00,134.57,138.14,143.61,137.80618941425345,156.489424598233
2023-04-24 18:00:00+00:00,135.97,137.13,142.78,140.1355979491846,156.08498602084734
2023-04-24 19:00:00+00:00,132.13,125.02,134.25,129.62142109066838,145.67396878980765
2023-04-24 20:00:00+00:00,120.23,116.95,122.82,118.54048950035958,135.62498812482715
2023-04-24 21:00:00+00:00,101.25,109.6,109.16,106.76492474874894,126.06430072292034
2023-04-24 22:00:00+00:00,96.41,87.7,105.31,80.90642217676383,99.46331166710988
2023-04-24 23:00:00+00:00,95.27,83.58,102.07,76.95552030195275,94.45489777260308
2023-04-25 00:00:00+00:00,93.63,82.09,101.1,76.7498809319211,92.83478452227911
2023-04-25 01:00:00+00:00,92.02,76.4,101.29,76.54342899290124,89.03775841232871
2023-04-25 02:00:00+00:00,91.82,75.08,100.55,80.52094564076059,89.1398401872218
2023-04-25 03:00:00+00:00,97.41,86.55,101.27,94.29758198144197,100.1120557603504
2023-04-25 04:00:00+00:00,121.6,114.6,127.0,123.58809526352623,128.35374986132496
2023-04-25 05:00:00+00:00,134.1,133.8,140.27,140.3314529445814,147.04242895041276
2023-04-25 06:00:00+00:00,134.93,135.0,154.88,139.5521976714347,150.99218505599964
2023-04-25 07:00:00+00:00,109.76,126.92,133.99,124.80112681543329,141.86932323940914
2023-04-25 08:00:00+00:00,96.24,110.81,106.21,105.96092577121424,125.76924354322475
2023-04-25 09:00:00+00:00,85.07,108.01,103.58,97.10782548697856,120.04407694052814
2023-04-25 10:00:00+00:00,78.56,98.07,94.94,83.18701483955756,109.1146383027908
2023-04-25 11:00:00+00:00,73.11,94.9,84.96,71.56319214539957,100.29911850481953
2023-04-25 12:00:00+00:00,64.48,87.0,84.7,58.33270167943477,89.95896882619927
2023-04-25 13:00:00+00:00,64.69,84.91,77.63,53.41680942286963,87.35562506437071
2023-04-25 14:00:00+00:00,74.18,85.89,79.39,56.38220648115427,89.31608634874551
2023-04-25 15:00:00+00:00,83.73,97.61,94.39,73.55102201619007,102.78869836416352
2023-04-25 16:00:00+00:00,101.23,117.41,108.21,98.64217155379046,121.20988684422007
2023-04-25 17:00:00+00:00,132.12,134.57,130.46,124.61435468767242,138.60581445450856
2023-04-25 18:00:00+00:00,144.16,135.97,135.01,130.48058918099338,140.1740413535636
2023-04-25 19:00:00+00:00,133.53,132.13,121.48,124.74452461141556,134.32922109738465
2023-04-25 20:00:00+00:00,124.6,120.23,108.76,112.41774362364511,122.65116108216489
2023-04-25 21:00:00+00:00,101.26,101.25,99.96,95.04448553169212,105.5471729944603
2023-04-25 22:00:00+00:00,95.48,96.41,102.3,79.42659069619484,89.298339688178
2023-04-25 23:00:00+00:00,93.25,95.27,97.54,76.1381775596223,86.41546859497191
2023-04-26 00:00:00+00:00,94.2,93.63,99.92,74.83616619281793,84.92303043054139
2023-04-26 01:00:00+00:00,92.3,92.02,98.95,74.85750388147841,83.26346867911312
2023-04-26 02:00:00+00:00,93.33,91.82,101.33,77.94437196139754,83.73208876358915
2023-04-26 03:00:00+00:00,100.59,97.41,105.87,88.96429715075277,91.39352224044433
2023-04-26 04:00:00+00:00,125.16,121.6,130.0,117.61132686950714,118.53355698628243
2023-04-26 05:00:00+00:00,139.91,134.1,138.96,129.35748298461763,132.58035611338283
2023-04-26 06:00:00+00:00,129.97,134.93,139.28,123.20210683595892,134.5554035675437
2023-04-26 07:00:00+00:00,95.21,109.76,118.83,94.89518793207097,113.60866246178735
2023-04-26 08:00:00+00:00,88.23,96.24,90.39,78.11618050800969,99.7261776985958
2023-04-26 09:00:00+00:00,95.4,85.07,64.68,68.08378115398659,88.26808852988317
2023-04-26 10:00:00+00:00,94.27,78.56,29.6,59.499680629183295,77.78007687263451
2023-04-26 11:00:00+00:00,94.54,73.11,5.29,53.299594283832384,69.65075615675016
2023-04-26 12:00:00+00:00,94.37,64.48,0.09,47.12607146563503,60.62608680775163
2023-04-26 13:00:00+00:00,92.85,64.69,2.71,50.235771523891025,60.17071174487155
2023-04-26 14:00:00+00:00,98.2,74.18,22.74,62.73290967287117,68.3094708167436
2023-04-26 15:00:00+00:00,112.19,83.73,72.31,83.67855100412483,82.60302844789003
2023-04-26 16:00:00+00:00,127.88,101.23,94.79,106.61710462775254,99.55019027848535
2023-04-26 17:00:00+00:00,148.11,132.12,119.69,135.96580418165854,125.81431318371207
2023-04-26 18:00:00+00:00,154.97,144.16,130.73,145.8164543194083,135.19481338066237
2023-04-26 19:00:00+00:00,146.12,133.53,122.82,135.79416554493372,126.023319978315
2023-04-26 20:00:00+00:00,130.0,124.6,109.9,124.3110274147359,116.1014017722005
2023-04-26 21:00:00+00:00,120.77,101.26,101.66,104.87708154136749,95.65213143714618
2023-04-26 22:00:00+00:00,107.12,95.48,100.19,95.82860280567715,85.1435866285312
2023-04-26 23:00:00+00:00,100.58,93.25,94.35,92.07090553162101,81.86069961205641
2023-04-27 00:00:00+00:00,98.0,94.2,96.76,92.51523203399177,82.33236504966752
2023-04-27 01:00:00+00:00,96.46,92.3,94.98,92.99787241711151,80.95180525006268
2023-04-27 02:00:00+00:00,97.42,93.33,97.18,97.58444643631609,82.77711894711018
2023-04-27 03:00:00+00:00,107.19,100.59,102.78,110.08690404782479,91.71083683839629
2023-04-27 04:00:00+00:00,126.1,125.16,127.97,138.23477476091858,118.60469422653019
2023-04-27 05:00:00+00:00,142.79,139.91,144.48,149.78173720473563,134.43397678009103
2023-04-27 06:00:00+00:00,135.61,129.97,144.7,136.26273642761907,128.90542846504934
2023-04-27 07:00:00+00:00,108.53,95.21,130.07,101.14396457375666,100.78391549643327
2023-04-27 08:00:00+00:00,94.64,88.23,107.97,83.24949526136612,91.40180125680082
2023-04-27 09:00:00+00:00,94.19,95.4,96.94,80.63272993666916,93.06506633819718
2023-04-27 10:00:00+00:00,92.78,94.27,94.23,78.0698955190569,89.43172166929831
2023-04-27 11:00:00+00:00,90.97,94.54,89.61,77.17153328709679,86.2646211447083
2023-04-27 12:00:00+00:00,92.55,94.37,88.71,77.39147796072962,82.93098585762296
2023-04-27 13:00:00+00:00,94.64,92.85,86.68,79.19603075940998,79.86725200372238
2023-04-27 14:00:00+00:00,96.28,98.2,92.09,90.02748378743098,83.9476753004823
2023-04-27 15:00:00+00:00,102.35,112.19,103.76,110.67825756196561,96.73537089856222
2023-04-27 16:00:00+00:00,125.98,127.88,128.99,134.90111334513767,113.23308187993668
2023-04-27 17:00:00+00:00,153.85,148.11,142.1,157.5636694248346,132.3789603598769
2023-04-27 18:00:00+00:00,163.57,154.97,146.45,162.29784549758278,138.91456351037087
2023-04-27 19:00:00+00:00,141.5,146.12,134.57,149.60479327117235,130.3157215090003
2023-04-27 20:00:00+00:00,125.42,130.0,129.18,131.55693909666857,116.71552145738819
2023-04-27 21:00:00+00:00,101.54,120.77,106.21,113.57733834602813,103.22948754273595
