timestamp_utc,delivery_date,price_eur_mwh,lag_24_pred,lag_168_pred,xgboost_full_pred,xgboost_tier1_pred,full_q10_offset,full_q50_offset,full_q90_offset,tier1_q10_offset,tier1_q50_offset,tier1_q90_offset,full_L,full_M,full_U,tier1_L,tier1_M,tier1_U,common_evaluation_day
2026-02-17 21:00:00+00:00,2026-02-17,93.225,101.92,106.69,96.8030014038086,101.30498504638672,-13.815888244628896,3.1713639831543006,26.840947570800786,-23.87901495361328,1.9208531188964955,26.754838439941437,82.9871131591797,99.97436538696289,123.64394897460937,77.42597009277344,103.22583816528322,128.05982348632816,True
2026-02-17 22:00:00+00:00,2026-02-17,89.61,92.755,100.5275,88.56377410888672,96.0677261352539,-13.815888244628896,3.1713639831543006,26.840947570800786,-23.87901495361328,1.9208531188964955,26.754838439941437,74.74788586425782,91.73513809204101,115.4047216796875,72.18871118164063,97.98857925415041,122.82256457519534,True
2026-02-17 23:00:00+00:00,2026-02-18,95.63,87.02000000000001,96.7825,86.28910827636719,88.33737182617188,-14.19458908081056,2.967250671386715,26.840947570800786,-23.226563415527337,1.9504309082031241,26.522870056152346,72.09451919555663,89.25635894775391,113.13005584716797,65.11080841064454,90.28780273437499,114.86024188232422,True
2026-02-18 00:00:00+00:00,2026-02-18,93.5625,85.105,96.63,86.05806732177734,87.32503509521484,-14.19458908081056,2.967250671386715,26.840947570800786,-23.226563415527337,1.9504309082031241,26.522870056152346,71.86347824096678,89.02531799316407,112.89901489257812,64.0984716796875,89.27546600341796,113.84790515136719,True
2026-02-18 01:00:00+00:00,2026-02-18,93.2925,84.78,95.605,86.5803451538086,87.32503509521484,-14.19458908081056,2.967250671386715,26.840947570800786,-23.226563415527337,1.9504309082031241,26.522870056152346,72.38575607299803,89.54759582519532,113.42129272460937,64.0984716796875,89.27546600341796,113.84790515136719,True
2026-02-18 02:00:00+00:00,2026-02-18,92.675,85.65,94.68,87.34056091308594,86.3683090209961,-14.19458908081056,2.967250671386715,26.840947570800786,-23.226563415527337,1.9504309082031241,26.522870056152346,73.14597183227538,90.30781158447266,114.18150848388672,63.141745605468756,88.31873992919921,112.89117907714844,True
2026-02-18 03:00:00+00:00,2026-02-18,93.4175,84.8175,94.845,95.68311309814453,86.53012084960938,-14.19458908081056,2.967250671386715,26.840947570800786,-23.226563415527337,1.9504309082031241,26.522870056152346,81.48852401733397,98.65036376953125,122.52406066894531,63.30355743408204,88.48055175781249,113.05299090576172,True
2026-02-18 04:00:00+00:00,2026-02-18,101.19749999999999,88.8425,99.1425,99.20951080322266,90.5785140991211,-14.19458908081056,2.967250671386715,26.840947570800786,-23.226563415527337,1.9504309082031241,26.522870056152346,85.0149217224121,102.17676147460938,126.05045837402344,67.35195068359376,92.52894500732421,117.10138415527344,True
2026-02-18 05:00:00+00:00,2026-02-18,122.5125,102.7225,110.47749999999999,115.31999206542969,100.6915283203125,-14.19458908081056,2.967250671386715,26.840947570800786,-23.226563415527337,1.9504309082031241,26.522870056152346,101.12540298461913,118.28724273681641,142.16093963623047,77.46496490478516,102.64195922851562,127.21439837646484,True
2026-02-18 06:00:00+00:00,2026-02-18,175.6875,114.3275,129.0,143.41952514648438,112.8174819946289,-14.19458908081056,2.967250671386715,26.840947570800786,-23.226563415527337,1.9504309082031241,26.522870056152346,129.2249360656738,146.3867758178711,170.26047271728515,89.59091857910157,114.76791290283202,139.34035205078126,True
2026-02-18 07:00:00+00:00,2026-02-18,186.0925,114.855,137.0675,155.79835510253906,113.46857452392578,-14.19458908081056,2.967250671386715,26.840947570800786,-23.226563415527337,1.9504309082031241,26.522870056152346,141.6037660217285,158.76560577392578,182.63930267333984,90.24201110839844,115.4190054321289,139.99144458007814,True
2026-02-18 08:00:00+00:00,2026-02-18,135.64249999999998,110.8375,131.4375,138.44839477539062,111.37162017822266,-14.19458908081056,2.967250671386715,26.840947570800786,-23.226563415527337,1.9504309082031241,26.522870056152346,124.25380569458007,141.41564544677735,165.2893423461914,88.14505676269532,113.32205108642577,137.894490234375,True
2026-02-18 09:00:00+00:00,2026-02-18,115.88,102.4,127.5,124.26174926757812,106.36779022216797,-14.19458908081056,2.967250671386715,26.840947570800786,-23.226563415527337,1.9504309082031241,26.522870056152346,110.06716018676757,127.22899993896485,151.1026968383789,83.14122680664063,108.31822113037109,132.89066027832033,True
2026-02-18 10:00:00+00:00,2026-02-18,106.2225,93.055,125.94,121.33224487304688,103.16675567626953,-14.19458908081056,2.967250671386715,26.840947570800786,-23.226563415527337,1.9504309082031241,26.522870056152346,107.13765579223632,124.2994955444336,148.17319244384765,79.9401922607422,105.11718658447265,129.6896257324219,True
2026-02-18 11:00:00+00:00,2026-02-18,101.3325,83.94,115.8625,111.0962905883789,95.8330307006836,-14.19458908081056,2.967250671386715,26.840947570800786,-23.226563415527337,1.9504309082031241,26.522870056152346,96.90170150756835,114.06354125976563,137.93723815917969,72.60646728515626,97.78346160888671,122.35590075683594,True
2026-02-18 12:00:00+00:00,2026-02-18,100.5025,82.2925,116.7,104.1784896850586,93.94783020019531,-14.19458908081056,2.967250671386715,26.840947570800786,-23.226563415527337,1.9504309082031241,26.522870056152346,89.98390060424803,107.14574035644532,131.01943725585937,70.72126678466798,95.89826110839843,120.47070025634765,True
2026-02-18 13:00:00+00:00,2026-02-18,103.6425,82.4175,116.7,106.05449676513672,94.54386138916016,-14.19458908081056,2.967250671386715,26.840947570800786,-23.226563415527337,1.9504309082031241,26.522870056152346,91.85990768432616,109.02174743652344,132.8954443359375,71.31729797363282,96.49429229736327,121.0667314453125,True
2026-02-18 14:00:00+00:00,2026-02-18,114.09,86.3775,118.185,108.9356460571289,98.63578033447266,-14.19458908081056,2.967250671386715,26.840947570800786,-23.226563415527337,1.9504309082031241,26.522870056152346,94.74105697631835,111.90289672851563,135.77659362792969,75.40921691894532,100.58621124267577,125.158650390625,True
2026-02-18 15:00:00+00:00,2026-02-18,122.0825,94.0825,122.315,121.7577133178711,105.52357482910156,-14.19458908081056,2.967250671386715,26.840947570800786,-23.226563415527337,1.9504309082031241,26.522870056152346,107.56312423706053,124.72496398925782,148.59866088867187,82.29701141357423,107.47400573730468,132.04644488525392,True
2026-02-18 16:00:00+00:00,2026-02-18,140.405,110.805,127.89999999999999,123.75806427001953,114.49897766113281,-14.19458908081056,2.967250671386715,26.840947570800786,-23.226563415527337,1.9504309082031241,26.522870056152346,109.56347518920897,126.72531494140625,150.5990118408203,91.27241424560548,116.44940856933593,141.02184771728517,True
2026-02-18 17:00:00+00:00,2026-02-18,142.5975,126.975,125.465,129.4932098388672,120.36410522460938,-14.19458908081056,2.967250671386715,26.840947570800786,-23.226563415527337,1.9504309082031241,26.522870056152346,115.29862075805663,132.4604605102539,156.33415740966797,97.13754180908204,122.31453613281249,146.88697528076173,True
2026-02-18 18:00:00+00:00,2026-02-18,119.8425,126.6,112.02,121.99958801269531,117.70500946044922,-14.19458908081056,2.967250671386715,26.840947570800786,-23.226563415527337,1.9504309082031241,26.522870056152346,107.80499893188475,124.96683868408203,148.8405355834961,94.47844604492188,119.65544036865234,144.22787951660158,True
2026-02-18 19:00:00+00:00,2026-02-18,102.67,111.22749999999999,104.92750000000001,109.51416778564453,108.87301635742188,-14.19458908081056,2.967250671386715,26.840947570800786,-23.226563415527337,1.9504309082031241,26.522870056152346,95.31957870483397,112.48141845703125,136.3551153564453,85.64645294189454,110.82344726562499,135.39588641357423,True
2026-02-18 20:00:00+00:00,2026-02-18,96.14,99.9525,104.38,97.4166259765625,101.15547180175781,-14.19458908081056,2.967250671386715,26.840947570800786,-23.226563415527337,1.9504309082031241,26.522870056152346,83.22203689575194,100.38387664794922,124.25757354736328,77.92890838623048,103.10590270996093,127.67834185791015,True
2026-02-18 21:00:00+00:00,2026-02-18,95.0975,93.225,101.9975,91.62993621826172,96.87230682373047,-14.19458908081056,2.967250671386715,26.840947570800786,-23.226563415527337,1.9504309082031241,26.522870056152346,77.43534713745116,94.59718688964844,118.4708837890625,73.64574340820313,98.82273773193359,123.39517687988281,True
2026-02-18 22:00:00+00:00,2026-02-18,89.465,89.61,95.3075,84.96669006347656,91.381103515625,-14.19458908081056,2.967250671386715,26.840947570800786,-23.226563415527337,1.9504309082031241,26.522870056152346,70.772100982666,87.93394073486328,111.80763763427734,68.15454010009766,93.33153442382812,117.90397357177734,True
2026-02-18 23:00:00+00:00,2026-02-19,83.775,95.63,88.1925,79.91737365722656,91.14056396484375,-14.211385528564458,2.7925715827941886,26.90529409790039,-23.226563415527337,1.9208531188964955,25.06903649902343,65.7059881286621,82.70994524002074,106.82266775512696,67.91400054931641,93.06141708374025,116.20960046386718,True
2026-02-19 00:00:00+00:00,2026-02-19,81.85,93.5625,87.58,74.73287963867188,90.5208511352539,-14.211385528564458,2.7925715827941886,26.90529409790039,-23.226563415527337,1.9208531188964955,25.06903649902343,60.52149411010742,77.52545122146606,101.63817373657227,67.29428771972657,92.44170425415041,115.58988763427733,True
2026-02-19 01:00:00+00:00,2026-02-19,81.93,93.2925,86.2025,69.4384536743164,89.6149673461914,-14.211385528564458,2.7925715827941886,26.90529409790039,-23.226563415527337,1.9208531188964955,25.06903649902343,55.22706814575195,72.23102525711059,96.3437477722168,66.38840393066407,91.53582046508791,114.68400384521483,True
2026-02-19 02:00:00+00:00,2026-02-19,81.45,92.675,84.8925,68.96011352539062,89.30695343017578,-14.211385528564458,2.7925715827941886,26.90529409790039,-23.226563415527337,1.9208531188964955,25.06903649902343,54.74872799682617,71.7526851081848,95.86540762329102,66.08039001464844,91.22780654907228,114.3759899291992,True
2026-02-19 03:00:00+00:00,2026-02-19,77.655,93.4175,86.0125,72.48251342773438,90.81265258789062,-14.211385528564458,2.7925715827941886,26.90529409790039,-23.226563415527337,1.9208531188964955,25.06903649902343,58.27112789916992,75.27508501052856,99.38780752563477,67.58608917236329,92.73350570678713,115.88168908691405,True
2026-02-19 04:00:00+00:00,2026-02-19,84.15,101.19749999999999,89.43,79.42247009277344,95.16600036621094,-14.211385528564458,2.7925715827941886,26.90529409790039,-23.226563415527337,1.9208531188964955,25.06903649902343,65.21108456420897,82.21504167556762,106.32776419067383,71.9394369506836,97.08685348510744,120.23503686523436,True
2026-02-19 05:00:00+00:00,2026-02-19,87.11250000000001,122.5125,99.8625,93.14386749267578,111.6507568359375,-14.211385528564458,2.7925715827941886,26.90529409790039,-23.226563415527337,1.9208531188964955,25.06903649902343,78.93248196411132,95.93643907546996,120.04916159057618,88.42419342041016,113.571609954834,136.71979333496094,True
2026-02-19 06:00:00+00:00,2026-02-19,89.2375,175.6875,116.0075,123.62588500976562,146.9644775390625,-14.211385528564458,2.7925715827941886,26.90529409790039,-23.226563415527337,1.9208531188964955,25.06903649902343,109.41449948120116,126.4184565925598,150.53117910766602,123.73791412353516,148.885330657959,172.03351403808594,True
2026-02-19 07:00:00+00:00,2026-02-19,96.94500000000001,186.0925,123.0725,125.25960540771484,150.0281524658203,-14.211385528564458,2.7925715827941886,26.90529409790039,-23.226563415527337,1.9208531188964955,25.06903649902343,111.04821987915038,128.05217699050903,152.16489950561524,126.80158905029298,151.94900558471682,175.09718896484375,True
2026-02-19 08:00:00+00:00,2026-02-19,103.61,135.64249999999998,121.205,118.53734588623047,125.61653900146484,-14.211385528564458,2.7925715827941886,26.90529409790039,-23.226563415527337,1.9208531188964955,25.06903649902343,104.325960357666,121.32991746902465,145.44263998413086,102.3899755859375,127.53739212036135,150.68557550048828,True
2026-02-19 09:00:00+00:00,2026-02-19,100.995,115.88,117.52,106.60950469970703,110.7961654663086,-14.211385528564458,2.7925715827941886,26.90529409790039,-23.226563415527337,1.9208531188964955,25.06903649902343,92.39811917114257,109.40207628250121,133.51479879760743,87.56960205078126,112.7170185852051,135.86520196533203,True
2026-02-19 10:00:00+00:00,2026-02-19,95.1075,106.2225,111.1525,95.0204086303711,102.77863311767578,-14.211385528564458,2.7925715827941886,26.90529409790039,-23.226563415527337,1.9208531188964955,25.06903649902343,80.80902310180663,97.81298021316528,121.92570272827149,79.55206970214844,104.69948623657228,127.8476696166992,True
2026-02-19 11:00:00+00:00,2026-02-19,91.0,101.3325,105.515,91.53754425048828,99.15221405029297,-14.211385528564458,2.7925715827941886,26.90529409790039,-23.226563415527337,1.9208531188964955,25.06903649902343,77.32615872192382,94.33011583328246,118.44283834838868,75.92565063476563,101.07306716918947,124.2212505493164,True
2026-02-19 12:00:00+00:00,2026-02-19,90.1,100.5025,103.555,87.2533187866211,98.8497085571289,-14.211385528564458,2.7925715827941886,26.90529409790039,-23.226563415527337,1.9208531188964955,25.06903649902343,73.04193325805663,90.04589036941528,114.15861288452149,75.62314514160157,100.77056167602541,123.91874505615233,True
2026-02-19 13:00:00+00:00,2026-02-19,90.16,103.6425,105.2125,87.2533187866211,100.45773315429688,-14.211385528564458,2.7925715827941886,26.90529409790039,-23.226563415527337,1.9208531188964955,25.06903649902343,73.04193325805663,90.04589036941528,114.15861288452149,77.23116973876954,102.37858627319338,125.5267696533203,True
2026-02-19 14:00:00+00:00,2026-02-19,92.5875,114.09,107.98,103.36753845214844,107.30099487304688,-14.211385528564458,2.7925715827941886,26.90529409790039,-23.226563415527337,1.9208531188964955,25.06903649902343,89.15615292358397,106.16011003494262,130.27283255004883,84.07443145751954,109.22184799194338,132.37003137207032,True
2026-02-19 15:00:00+00:00,2026-02-19,96.3925,122.0825,110.785,109.0114974975586,112.16250610351562,-14.211385528564458,2.7925715827941886,26.90529409790039,-23.226563415527337,1.9208531188964955,25.06903649902343,94.80011196899413,111.80406908035278,135.916791595459,88.93594268798829,114.08335922241213,137.23154260253907,True
2026-02-19 16:00:00+00:00,2026-02-19,105.6925,140.405,123.05,123.39774322509766,127.9466552734375,-14.211385528564458,2.7925715827941886,26.90529409790039,-23.226563415527337,1.9208531188964955,25.06903649902343,109.1863576965332,126.19031480789184,150.30303732299805,104.72009185791016,129.867508392334,153.01569177246094,True
2026-02-19 17:00:00+00:00,2026-02-19,113.5175,142.5975,125.6625,124.93463897705078,132.26190185546875,-14.211385528564458,2.7925715827941886,26.90529409790039,-23.226563415527337,1.9208531188964955,25.06903649902343,110.72325344848632,127.72721055984496,151.83993307495118,109.03533843994141,134.18275497436525,157.3309383544922,True
2026-02-19 18:00:00+00:00,2026-02-19,111.385,119.8425,120.8725,112.3232192993164,118.38455200195312,-14.211385528564458,2.7925715827941886,26.90529409790039,-23.226563415527337,1.9208531188964955,25.06903649902343,98.11183377075194,115.11579088211059,139.2285133972168,95.15798858642579,120.30540512084963,143.45358850097657,True
2026-02-19 19:00:00+00:00,2026-02-19,100.485,102.67,109.1025,97.11066436767578,104.44883728027344,-14.211385528564458,2.7925715827941886,26.90529409790039,-23.226563415527337,1.9208531188964955,25.06903649902343,82.89927883911132,99.90323595046996,124.01595846557618,81.2222738647461,106.36969039916994,129.51787377929688,True
2026-02-19 20:00:00+00:00,2026-02-19,98.11500000000001,96.14,99.6925,87.4908447265625,97.72826385498047,-14.211385528564458,2.7925715827941886,26.90529409790039,-23.226563415527337,1.9208531188964955,25.06903649902343,73.27945919799804,90.28341630935668,114.3961388244629,74.50170043945313,99.64911697387697,122.7973003540039,True
2026-02-19 21:00:00+00:00,2026-02-19,92.1,95.0975,97.175,86.6751937866211,96.64358520507812,-14.211385528564458,2.7925715827941886,26.90529409790039,-23.226563415527337,1.9208531188964955,25.06903649902343,72.46380825805663,89.46776536941528,113.58048788452149,73.41702178955079,98.56443832397463,121.71262170410155,True
