timestamp_utc,price_eur_mwh,lag_24_pred,lag_168_pred,elasticnet_full_pred,elasticnet_tier1_pred,xgboost_full_pred,xgboost_tier1_pred
2024-01-28 03:00:00+00:00,61.4,55.74,48.51,44.97771697272235,37.56105100528371,45.5353889465332,46.375518798828125
2024-01-28 04:00:00+00:00,64.11,56.83,47.45,44.151738576994966,34.35620142545035,44.80985641479492,44.919837951660156
2024-01-28 05:00:00+00:00,60.53,59.07,45.53,43.14370790417976,32.23629098483957,44.92348098754883,43.621665954589844
2024-01-28 06:00:00+00:00,59.64,65.91,43.96,46.24577818879948,35.39621493402187,45.04350662231445,43.74393844604492
2024-01-28 07:00:00+00:00,59.63,75.29,51.36,48.86906482641376,42.446741956393716,56.477027893066406,53.711883544921875
2024-01-28 08:00:00+00:00,55.08,72.56,54.36,37.77881880670166,41.3970508263323,52.166236877441406,57.712066650390625
2024-01-28 09:00:00+00:00,51.16,60.06,46.06,16.926772700947637,30.57077076881096,39.57925796508789,46.84174346923828
2024-01-28 10:00:00+00:00,45.75,56.61,48.67,9.622912385033402,29.33025341555812,31.513957977294922,44.54981231689453
2024-01-28 11:00:00+00:00,41.58,55.84,38.48,7.605741803308234,26.356141642965255,30.232255935668945,43.276676177978516
2024-01-28 12:00:00+00:00,40.09,53.88,37.69,9.223156020757457,23.222275131790084,26.467090606689453,39.7003173828125
2024-01-28 13:00:00+00:00,50.65,59.72,44.3,20.983607376660373,28.002855267289206,40.40860366821289,44.89893341064453
2024-01-28 14:00:00+00:00,56.41,72.44,49.04,38.657554832040574,38.41556542905161,52.467308044433594,58.49080276489258
2024-01-28 15:00:00+00:00,68.87,83.62,49.83,54.174485097266114,50.473214499455864,62.654178619384766,64.66057586669922
2024-01-28 16:00:00+00:00,77.84,93.37,56.65,64.28088884919475,66.7781448956674,63.729915618896484,72.7293701171875
2024-01-28 17:00:00+00:00,71.93,95.95,61.45,64.63971286008602,75.3109414061356,63.49101257324219,80.9046630859375
2024-01-28 18:00:00+00:00,69.88,92.53,58.64,59.241442624744046,76.4965385871349,64.03652954101562,78.50534057617188
2024-01-28 19:00:00+00:00,68.25,84.42,51.5,49.799812213022854,71.50084025426008,54.68205642700195,74.6284408569336
2024-01-28 20:00:00+00:00,57.17,76.07,52.46,42.295751824749175,67.57828962143074,46.1501579284668,67.88688659667969
2024-01-28 21:00:00+00:00,59.43,75.97,50.39,40.40301367714695,68.63463173080422,45.43155288696289,67.49835205078125
2024-01-28 22:00:00+00:00,56.0,72.7,39.46,33.46840306670758,63.96957598954168,43.65764236450195,65.29722595214844
2024-01-28 23:00:00+00:00,49.97,66.77,36.66,35.007063928919024,68.73672109913117,39.368621826171875,54.82030487060547
2024-01-29 00:00:00+00:00,47.26,60.92,22.24,28.325401596794393,61.198896286099085,33.181331634521484,51.502716064453125
2024-01-29 01:00:00+00:00,48.12,59.65,18.62,28.877626090723794,59.59720529261588,36.153358459472656,50.85063552856445
2024-01-29 02:00:00+00:00,47.97,59.94,5.04,30.941248786314077,58.06785449561679,37.124908447265625,52.65364074707031
2024-01-29 03:00:00+00:00,51.58,61.4,5.06,38.81936471358732,61.11703168174833,40.783058166503906,53.69218826293945
2024-01-29 04:00:00+00:00,60.06,64.11,20.0,52.39792777973922,68.96752897252259,46.76291275024414,62.651031494140625
2024-01-29 05:00:00+00:00,80.0,60.53,40.5,66.24897065445282,75.85111302790541,58.867618560791016,64.86630249023438
2024-01-29 06:00:00+00:00,93.57,59.64,60.47,79.45567324370346,82.57601270921865,68.94185638427734,71.72122955322266
2024-01-29 07:00:00+00:00,99.17,59.63,66.48,83.52564064911036,85.09606596249678,71.25662994384766,74.30447387695312
2024-01-29 08:00:00+00:00,88.39,55.08,57.58,74.17043901198355,80.38952998972016,62.98304748535156,66.90100860595703
2024-01-29 09:00:00+00:00,78.9,51.16,61.55,65.19584725633692,76.21017828469896,60.98905563354492,67.65483093261719
2024-01-29 10:00:00+00:00,71.27,45.75,60.6,61.20528519920113,71.9521993570228,59.26513671875,63.438297271728516
2024-01-29 11:00:00+00:00,70.24,41.58,56.92,63.639639683357316,67.55848217508813,58.11238479614258,57.3256721496582
2024-01-29 12:00:00+00:00,74.99,40.09,56.72,70.62132648954818,64.80540060636005,59.56952667236328,57.3256721496582
2024-01-29 13:00:00+00:00,82.55,50.65,58.23,85.78465545412355,70.36312282375528,67.7693862915039,64.216552734375
2024-01-29 14:00:00+00:00,97.6,56.41,59.73,100.86163712432825,75.22335945244353,72.83792877197266,65.34237670898438
2024-01-29 15:00:00+00:00,108.43,68.87,59.99,114.52685060707937,84.12602721935596,85.0458984375,73.58023071289062
2024-01-29 16:00:00+00:00,127.42,77.84,70.94,123.22551048934447,95.24025844033204,95.53357696533203,82.41072845458984
2024-01-29 17:00:00+00:00,117.3,71.93,77.35,118.75732878843384,94.52601823864632,91.00606536865234,81.41915130615234
2024-01-29 18:00:00+00:00,107.52,69.88,71.99,111.88284717482304,91.89430205373463,86.6961669921875,77.70098114013672
2024-01-29 19:00:00+00:00,91.98,68.25,66.65,103.21988159218182,87.42522689650546,81.33518981933594,76.52162170410156
2024-01-29 20:00:00+00:00,86.79,57.17,57.0,90.14033263831024,76.33977314780469,66.85601806640625,64.0931167602539
2024-01-29 21:00:00+00:00,83.42,59.43,55.89,86.41945544937664,76.30936391554037,66.90460205078125,65.6808853149414
2024-01-29 22:00:00+00:00,80.29,56.0,49.88,78.61223696047996,70.81399640039723,61.10886001586914,60.94730758666992
2024-01-29 23:00:00+00:00,71.94,49.97,16.23,56.434179148051385,54.97725888367121,50.66084671020508,46.54348373413086
2024-01-30 00:00:00+00:00,68.79,47.26,10.1,51.01101415421725,50.15678245153282,46.8134765625,44.35236358642578
2024-01-30 01:00:00+00:00,69.37,48.12,9.37,49.80552736857845,49.982458194667636,48.7814826965332,45.377418518066406
2024-01-30 02:00:00+00:00,67.44,47.97,4.17,48.3958931768633,49.19094123846604,46.83351135253906,45.00971221923828
2024-01-30 03:00:00+00:00,67.18,51.58,10.22,53.06168689399206,54.040637061530624,48.248260498046875,48.76030731201172
2024-01-30 04:00:00+00:00,69.37,60.06,39.23,65.80607528027478,66.76518418480376,54.06440734863281,56.92670822143555
2024-01-30 05:00:00+00:00,78.43,80.0,59.76,85.64724140198746,87.27521385819193,68.6683349609375,73.13417053222656
2024-01-30 06:00:00+00:00,90.6,93.57,76.42,100.78834566874436,101.459395139928,85.78043365478516,90.3175277709961
2024-01-30 07:00:00+00:00,95.93,99.17,69.82,103.55594736362843,105.59460147891906,85.5270767211914,89.70211791992188
2024-01-30 08:00:00+00:00,84.93,88.39,69.93,91.76084905131472,98.5020450967869,85.63922882080078,84.33181762695312
2024-01-30 09:00:00+00:00,77.15,78.9,59.97,78.18429346102975,89.33369461738147,70.00802612304688,72.63353729248047
2024-01-30 10:00:00+00:00,70.1,71.27,59.8,71.93794356875112,83.28160047028686,65.83799743652344,66.38027954101562
2024-01-30 11:00:00+00:00,68.1,70.24,59.14,72.03240278095639,80.58141295550013,65.83097839355469,65.09381866455078
2024-01-30 12:00:00+00:00,68.23,74.99,59.43,76.35888808689973,81.61462032491357,69.003662109375,69.4464340209961
2024-01-30 13:00:00+00:00,71.93,82.55,62.7,83.30675120429456,86.00210757023288,73.8035888671875,75.93766784667969
2024-01-30 14:00:00+00:00,79.49,97.6,74.63,96.57890347015734,97.73563533998234,84.45646667480469,89.17134857177734
2024-01-30 15:00:00+00:00,82.36,108.43,78.95,105.31030981052847,107.04527740085364,92.50446319580078,98.4457778930664
2024-01-30 16:00:00+00:00,88.17,127.42,81.59,116.59918016225495,124.55881528158622,112.21125793457031,115.1320571899414
2024-01-30 17:00:00+00:00,99.23,117.3,84.51,108.80877717484124,120.42476627142463,106.89158630371094,105.26641845703125
2024-01-30 18:00:00+00:00,91.91,107.52,74.55,96.45476251644727,112.01202256384279,91.58722686767578,97.72689819335938
2024-01-30 19:00:00+00:00,86.04,91.98,61.95,80.91218009521954,98.74322877796696,77.04944610595703,81.71200561523438
2024-01-30 20:00:00+00:00,78.0,86.79,53.74,71.45586125940093,91.72177903434961,76.42691802978516,83.44042205810547
2024-01-30 21:00:00+00:00,75.01,83.42,45.36,65.64086279548711,87.2682699991809,72.65403747558594,80.34833526611328
2024-01-30 22:00:00+00:00,71.51,80.29,33.26,58.55151500151098,80.873264871446,69.15766143798828,75.91687774658203
2024-01-30 23:00:00+00:00,71.73,71.94,3.05,31.19931257028294,52.69191429815763,56.08948516845703,64.53782653808594
2024-01-31 00:00:00+00:00,70.19,68.79,-0.03,28.826322380361063,48.54849086804971,56.660221099853516,63.855464935302734
2024-01-31 01:00:00+00:00,70.89,69.37,-0.64,30.81080895124623,47.99105480803177,55.932411193847656,63.43169403076172
2024-01-31 02:00:00+00:00,69.82,67.44,-4.41,33.7155832459332,46.59241341189246,59.057708740234375,63.3381462097168
2024-01-31 03:00:00+00:00,69.14,67.18,-4.84,40.60580593842245,48.21075054750964,60.859195709228516,64.1792221069336
2024-01-31 04:00:00+00:00,73.82,69.37,-0.18,55.527808634231405,56.2032786782005,64.52677917480469,65.5342025756836
2024-01-31 05:00:00+00:00,84.85,78.43,14.76,75.70373783702912,70.82878165732166,73.85740661621094,73.66357421875
2024-01-31 06:00:00+00:00,108.17,90.6,42.09,95.27801480702466,86.38353267400566,86.76148986816406,81.98348999023438
2024-01-31 07:00:00+00:00,119.93,95.93,51.58,103.07880970842982,92.62057730783198,86.80003356933594,86.20323944091797
2024-01-31 08:00:00+00:00,93.61,84.93,50.76,94.21909882598482,84.71711955846486,83.40188598632812,79.91510009765625
2024-01-31 09:00:00+00:00,82.98,77.15,50.1,83.40243435090129,77.54624666615607,74.31102752685547,72.16480255126953
2024-01-31 10:00:00+00:00,77.09,70.1,50.78,74.09340061227651,71.91437596151988,70.04685974121094,66.8064193725586
2024-01-31 11:00:00+00:00,74.91,68.1,39.32,65.72804816807246,67.65209161704607,69.02185821533203,65.20140838623047
2024-01-31 12:00:00+00:00,67.66,68.23,36.44,62.51054945193137,66.14486187090364,65.84351348876953,65.93500518798828
2024-01-31 13:00:00+00:00,66.69,71.93,45.04,66.88602314435535,68.68595930840753,66.25601196289062,65.73011779785156
2024-01-31 14:00:00+00:00,75.87,79.49,49.95,77.68274563127018,75.28756840216495,72.75997924804688,71.3150863647461
2024-01-31 15:00:00+00:00,81.62,82.36,50.8,83.41227606117836,78.68476509799355,77.51433563232422,76.83216094970703
2024-01-31 16:00:00+00:00,87.91,88.17,54.21,85.5365685045124,87.67059075039178,87.69186401367188,83.8172378540039
2024-01-31 17:00:00+00:00,86.78,99.23,53.32,82.05139759789576,95.97776414654949,83.07382202148438,88.54539489746094
2024-01-31 18:00:00+00:00,73.65,91.91,50.09,65.81143861532595,89.23545348198613,76.2265853881836,82.87195587158203
2024-01-31 19:00:00+00:00,66.03,86.04,42.18,48.96945800514918,81.53519799882527,69.77086639404297,79.46715545654297
2024-01-31 20:00:00+00:00,56.96,78.0,40.04,34.023943430562824,73.9190240674809,61.40859603881836,72.630859375
2024-01-31 21:00:00+00:00,54.08,75.01,42.01,26.604991435703795,70.69445511284299,50.90736770629883,70.86270141601562
2024-01-31 22:00:00+00:00,39.73,71.51,38.53,18.05535349869163,65.62717912036781,39.80646514892578,66.22407531738281
2024-01-31 23:00:00+00:00,47.06,71.73,44.34,5.193485625496493,56.217440206433196,11.198164939880371,65.83540344238281
2024-02-01 00:00:00+00:00,41.12,70.19,45.06,3.3963452156746,53.93242329238673,1.827152967453003,64.66661071777344
2024-02-01 01:00:00+00:00,42.16,70.89,43.34,5.568142135079526,54.037312795772,5.791443347930908,64.90848541259766
2024-02-01 02:00:00+00:00,43.05,69.82,44.92,8.625378811245128,53.53520634617469,7.787540435791016,65.13720703125
2024-02-01 03:00:00+00:00,46.91,69.14,46.22,13.616840618008226,54.176528313396645,17.812702178955078,66.7602767944336
2024-02-01 04:00:00+00:00,55.34,73.82,52.38,23.777621626936508,59.580214448268634,36.96045684814453,71.00969696044922
2024-02-01 05:00:00+00:00,69.01,84.85,69.1,44.010621047919706,75.49951099915037,60.554630279541016,82.23680877685547
2024-02-01 06:00:00+00:00,86.12,108.17,77.65,69.07893327265508,97.0686819864553,78.74925994873047,98.71321105957031
2024-02-01 07:00:00+00:00,92.5,119.93,91.87,84.25248564259827,108.9658507053757,93.42805480957031,108.96875
2024-02-01 08:00:00+00:00,86.29,93.61,87.97,69.84547591091899,90.06885893386834,80.862060546875,91.70120239257812
2024-02-01 09:00:00+00:00,83.67,82.98,83.95,59.71627313869854,81.16668199475961,78.05183410644531,82.63526153564453
2024-02-01 10:00:00+00:00,77.22,77.09,78.66,49.85846365140704,74.68217011364783,72.3489990234375,76.5207748413086
2024-02-01 11:00:00+00:00,67.6,74.91,74.95,42.22454243399518,70.65680498344376,65.06201934814453,74.16918182373047
2024-02-01 12:00:00+00:00,57.26,67.66,77.86,36.381862855272,64.27545930903356,63.015499114990234,72.41190338134766
2024-02-01 13:00:00+00:00,68.74,66.69,87.07,39.786441201279644,63.38204319431638,65.46957397460938,69.92194366455078
2024-02-01 14:00:00+00:00,75.07,75.87,93.91,53.08117350315076,70.03115032849387,74.11929321289062,79.53861236572266
2024-02-01 15:00:00+00:00,77.05,81.62,102.46,67.07720253906385,76.13266010481097,81.32505798339844,87.15624237060547
2024-02-01 16:00:00+00:00,91.61,87.91,123.38,81.0614881479588,88.18025416683238,93.73157501220703,98.7941665649414
2024-02-01 17:00:00+00:00,94.67,86.78,115.54,80.61506355554977,89.72423250733367,89.15666198730469,95.14652252197266
2024-02-01 18:00:00+00:00,97.89,73.65,98.79,69.43518709868565,78.16199538737614,81.33271789550781,81.3059310913086
2024-02-01 19:00:00+00:00,89.97,66.03,91.07,60.376648477592894,69.91178984293444,73.03813171386719,72.90912628173828
2024-02-01 20:00:00+00:00,83.29,56.96,86.31,51.064396253202496,61.08799527845139,69.29338073730469,67.90332794189453
2024-02-01 21:00:00+00:00,81.88,54.08,80.43,44.58894335509402,56.357425684341266,65.99999237060547,67.11595916748047
2024-02-01 22:00:00+00:00,73.38,39.73,75.16,32.20965231047765,44.194116249228706,65.60546875,62.76958084106445
2024-02-01 23:00:00+00:00,64.27,47.06,62.8,30.608418862051565,46.81329567566517,55.13364791870117,53.96198272705078
2024-02-02 00:00:00+00:00,59.94,41.12,62.0,25.338538266144923,41.64891667125616,55.10611343383789,51.4522819519043
2024-02-02 01:00:00+00:00,58.0,42.16,58.49,24.829912038287176,41.584896333038685,52.278900146484375,50.32522201538086
2024-02-02 02:00:00+00:00,54.69,43.05,57.73,25.430446290696224,41.70819121364061,47.670387268066406,49.87477111816406
2024-02-02 03:00:00+00:00,53.23,46.91,57.07,31.1700204655709,46.18693464662278,50.97673416137695,51.35894775390625
2024-02-02 04:00:00+00:00,55.07,55.34,52.16,41.1934217127721,54.88702725127215,54.982872009277344,56.886966705322266
2024-02-02 05:00:00+00:00,66.94,69.01,59.37,58.60693318800485,71.68195834799677,65.46184539794922,67.12767791748047
2024-02-02 06:00:00+00:00,76.99,86.12,71.12,76.2992166851765,89.74874647731869,82.8272705078125,83.26641082763672
2024-02-02 07:00:00+00:00,89.32,92.5,76.59,82.23793550138058,96.70810743606242,85.69862365722656,90.12415313720703
2024-02-02 08:00:00+00:00,85.9,86.29,70.58,74.39016398854598,88.89796818078014,80.6660385131836,82.28948211669922
2024-02-02 09:00:00+00:00,80.77,83.67,61.61,67.36336701588455,83.224040553688,72.82005310058594,76.39933013916016
2024-02-02 10:00:00+00:00,75.15,77.22,59.14,58.990872962209814,76.62165256430372,69.38998413085938,70.16017150878906
2024-02-02 11:00:00+00:00,64.8,67.6,52.28,47.09354839344367,67.16386423958019,64.58247375488281,65.11222076416016
2024-02-02 12:00:00+00:00,56.52,57.26,46.47,36.05191385762513,57.20391857392873,52.600711822509766,52.8755989074707
2024-02-02 13:00:00+00:00,54.83,68.74,49.28,38.76647555159584,63.103952511265874,53.792381286621094,64.64364624023438
2024-02-02 14:00:00+00:00,53.09,75.07,50.11,42.11596414239673,67.84652097968554,59.94889450073242,69.98434448242188
2024-02-02 15:00:00+00:00,52.73,77.05,52.74,43.28707205901829,70.00022851253144,59.90123748779297,71.19390869140625
2024-02-02 16:00:00+00:00,58.5,91.61,60.7,52.783313978656686,84.78632958602644,67.98654174804688,79.64962768554688
2024-02-02 17:00:00+00:00,68.97,94.67,58.75,51.36479230614729,88.58846469621734,64.37202453613281,81.7387924194336
2024-02-02 18:00:00+00:00,63.34,97.89,64.96,47.99214177668396,89.96228832009331,58.262638092041016,83.76280975341797
2024-02-02 19:00:00+00:00,55.06,89.97,58.78,36.23813262400561,81.54475703133399,45.681827545166016,78.30875396728516
2024-02-02 20:00:00+00:00,49.68,83.29,62.02,26.6375696357385,74.6814580964711,33.224308013916016,74.43693542480469
2024-02-02 21:00:00+00:00,46.03,81.88,59.58,22.252929234518845,71.55851738666394,23.201501846313477,74.01644897460938
2024-02-02 22:00:00+00:00,36.05,73.38,57.08,10.826509841675474,61.36363549765326,2.9364173412323,68.84293365478516
2024-02-02 23:00:00+00:00,24.74,64.27,55.5,3.0798854466976593,53.33465008474788,0.7675878405570984,56.093017578125
2024-02-03 00:00:00+00:00,12.85,59.94,55.03,-3.690629986646144,46.27388039589824,-5.35019588470459,55.4182243347168
2024-02-03 01:00:00+00:00,6.73,58.0,56.21,-7.3673797406923,41.680012465601926,-8.29830265045166,52.424537658691406
2024-02-03 02:00:00+00:00,10.51,54.69,55.05,-10.902215985335602,35.673293993456454,-9.18999195098877,52.070533752441406
2024-02-03 03:00:00+00:00,8.53,53.23,55.74,-11.301184456583115,32.038357881860094,-7.910341262817383,50.42470932006836
2024-02-03 04:00:00+00:00,8.8,55.07,56.83,-8.175024788840531,31.810753448355456,-7.279256820678711,51.2065315246582
2024-02-03 05:00:00+00:00,16.48,66.94,59.07,-0.9741114966675752,38.38671741480003,-4.4053425788879395,53.34772872924805
2024-02-03 06:00:00+00:00,34.17,76.99,65.91,9.282427122300248,45.83091863735177,-2.866067409515381,59.1416015625
2024-02-03 07:00:00+00:00,45.99,89.32,75.29,20.742183031331308,55.62576863395078,18.305932998657227,71.06407165527344
2024-02-03 08:00:00+00:00,45.97,85.9,72.56,20.224349159887254,52.894099317125985,22.033050537109375,69.60091400146484
2024-02-03 09:00:00+00:00,35.62,80.77,60.06,14.763966089587711,46.731442588530456,23.38509750366211,60.459651947021484
2024-02-03 10:00:00+00:00,30.42,75.15,56.61,9.667508922917847,41.12987874752936,12.610097885131836,57.53923797607422
2024-02-03 11:00:00+00:00,30.58,64.8,55.84,3.112716108972535,32.4411659150296,10.426660537719727,47.48072814941406
2024-02-03 12:00:00+00:00,30.62,56.52,53.88,-2.275601456797375,24.49211367676854,5.5241312980651855,45.050819396972656
2024-02-03 13:00:00+00:00,40.74,54.83,59.72,1.794000817702809,25.274574762689042,11.692984580993652,45.34526443481445
2024-02-03 14:00:00+00:00,43.7,53.09,72.44,9.168593701425152,28.097591024591765,20.584009170532227,51.10445022583008
2024-02-03 15:00:00+00:00,49.36,52.73,83.62,17.093370054984078,32.70319159049481,37.698516845703125,55.51850128173828
2024-02-03 16:00:00+00:00,57.83,58.5,93.37,29.04433762908647,45.65405749240321,55.311275482177734,62.20717239379883
2024-02-03 17:00:00+00:00,68.57,68.97,95.95,38.1706790257376,58.81164108628901,60.3038215637207,75.39539337158203
2024-02-03 18:00:00+00:00,65.98,63.34,92.53,33.22538388929908,57.362206126857366,62.536293029785156,70.17288970947266
